sensor_id,date,time,NO2,O3,PM10,PM25
f17858b206534742bb556915709c5264,12/09/2022,00:17:01,91.0,61.0,49.0,36.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:03,90.0,60.0,49.0,35.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:05,90.0,59.0,49.0,35.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:07,90.0,58.0,48.0,35.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:09,90.0,58.0,48.0,35.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:11,90.0,58.0,48.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:13,89.0,57.0,48.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:15,89.0,57.0,48.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:17,89.0,57.0,47.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:19,88.0,57.0,47.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:21,88.0,57.0,46.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:23,88.0,57.0,46.0,34.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:25,88.0,57.0,46.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:27,87.0,56.0,46.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:29,87.0,56.0,46.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:31,87.0,56.0,46.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:33,87.0,56.0,46.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:35,87.0,56.0,46.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:37,86.0,55.0,45.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:39,86.0,55.0,45.0,33.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:41,86.0,55.0,45.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:43,86.0,55.0,45.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:45,86.0,55.0,45.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:47,85.0,55.0,44.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:49,85.0,55.0,44.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:51,85.0,55.0,44.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:53,85.0,55.0,44.0,32.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:55,85.0,55.0,44.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:57,85.0,55.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:17:59,85.0,55.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:01,85.0,54.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:03,85.0,54.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:05,84.0,54.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:07,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:09,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:11,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:13,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:15,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:17,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:19,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:21,84.0,53.0,43.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:23,84.0,53.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:25,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:27,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:29,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:31,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:33,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:35,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:37,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:40,83.0,52.0,42.0,31.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:42,83.0,52.0,42.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:44,83.0,52.0,42.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:46,83.0,52.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:48,83.0,52.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:50,83.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:52,83.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:54,83.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:56,83.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:18:58,83.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:00,82.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:02,82.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:04,82.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:06,82.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:08,82.0,51.0,41.0,30.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:10,82.0,51.0,41.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:12,82.0,51.0,41.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:14,82.0,51.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:16,82.0,51.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:18,82.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:20,82.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:22,82.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:24,82.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:26,82.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:28,82.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:30,81.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:32,81.0,50.0,40.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:34,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:36,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:38,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:40,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:42,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:44,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:46,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:48,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:50,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:52,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:54,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:56,81.0,50.0,39.0,29.0
f17858b206534742bb556915709c5264,12/09/2022,00:19:58,81.0,49.0,39.0,29.0
